Time [sec];HipCenter_X [cm];HipCenter_Y [cm];HipCenter_Z [cm];Spine_X [cm];Spine_Y [cm];Spine_Z [cm];ShoulderCenter_X [cm];ShoulderCenter_Y [cm];ShoulderCenter_Z [cm];Head_X [cm];Head_Y [cm];Head_Z [cm];ShoulderLeft_X [cm];ShoulderLeft_Y [cm];ShoulderLeft_Z [cm];ElbowLeft_X [cm];ElbowLeft_Y [cm];ElbowLeft_Z [cm];WristLeft_X [cm];WristLeft_Y [cm];WristLeft_Z [cm];HandLeft_X [cm];HandLeft_Y [cm];HandLeft_Z [cm];ShoulderRight_X [cm];ShoulderRight_Y [cm];ShoulderRight_Z [cm];ElbowRight_X [cm];ElbowRight_Y [cm];ElbowRight_Z [cm];WristRight_X [cm];WristRight_Y [cm];WristRight_Z [cm];HandRight_X [cm];HandRight_Y [cm];HandRight_Z [cm];HipLeft_X [cm];HipLeft_Y [cm];HipLeft_Z [cm];KneeLeft_X [cm];KneeLeft_Y [cm];KneeLeft_Z [cm];AnkleLeft_X [cm];AnkleLeft_Y [cm];AnkleLeft_Z [cm];FootLeft_X [cm];FootLeft_Y [cm];FootLeft_Z [cm];HipRight_X [cm];HipRight_Y [cm];HipRight_Z [cm];KneeRight_X [cm];KneeRight_Y [cm];KneeRight_Z [cm];AnkleRight_X [cm];AnkleRight_Y [cm];AnkleRight_Z [cm];FootRight_X [cm];FootRight_Y [cm];FootRight_Z [cm]
4.986;118.57;63.58;16.77;117.54;94.15;17.70;116.69;124.03;19.93;116.78;136.77;19.54;99.65;112.40;22.48;91.98;88.59;25.26;92.92;66.94;37.37;90.80;61.73;40.54;135.45;111.93;21.78;146.67;85.62;20.97;153.47;62.36;23.74;151.69;60.95;29.28;110.69;63.44;20.80;106.76;37.61;19.52;105.53;9.40;12.52;106.50;4.84;24.85;127.19;64.46;19.93;136.77;34.64;39.18;139.55;2.16;46.20;134.62;10.95;46.17
5.018;118.82;63.44;19.20;118.05;94.06;20.21;117.47;123.97;22.54;117.68;136.72;22.12;100.33;112.55;24.91;92.45;88.60;27.16;92.55;66.66;38.54;90.64;61.78;41.35;136.16;111.79;24.47;146.94;85.04;23.88;152.97;61.60;26.64;151.52;60.33;32.06;110.95;63.36;23.16;106.90;36.15;21.23;105.60;8.18;13.06;106.85;5.49;24.36;127.44;64.29;22.42;136.61;34.36;41.71;139.40;1.90;49.19;134.65;10.77;49.12
5.052;119.18;63.40;21.74;118.70;94.05;22.84;118.39;123.99;25.25;118.71;136.77;24.75;101.07;112.78;27.38;92.90;88.69;29.01;92.07;66.48;39.62;90.32;62.00;42.00;137.00;111.74;27.19;147.31;84.56;26.84;152.73;61.00;30.08;151.47;59.95;35.23;111.31;63.37;25.65;107.10;34.77;23.26;105.75;7.14;13.85;107.35;6.33;24.02;127.80;64.21;25.03;136.53;34.05;44.10;139.11;1.56;51.46;134.68;10.60;51.35
5.085;119.68;63.50;24.36;119.42;94.16;25.51;119.33;124.11;27.98;119.81;136.92;27.43;101.87;113.13;29.95;93.25;88.91;30.79;91.96;66.51;40.96;89.94;62.02;42.53;137.92;111.86;29.98;147.86;84.25;29.84;152.75;60.58;33.48;151.68;59.73;38.41;111.81;63.51;28.23;107.50;33.74;25.78;106.02;6.26;15.07;108.05;7.29;23.52;128.30;64.26;27.69;136.56;33.79;46.28;138.73;1.20;53.02;134.75;10.46;52.86
5.118;120.28;63.73;27.09;120.20;94.42;28.29;120.27;124.39;30.79;120.89;137.21;30.18;102.74;113.58;32.69;93.60;89.21;32.70;91.64;66.55;42.08;89.45;62.14;42.96;138.85;112.09;32.84;148.54;84.15;32.84;153.20;60.44;36.73;152.29;59.75;41.48;112.40;63.79;30.94;108.02;33.09;28.64;106.40;5.35;16.95;108.73;8.31;24.01;128.90;64.45;30.44;136.72;33.55;48.25;138.35;0.81;54.02;134.73;10.26;53.84
5.153;120.92;64.09;29.90;121.00;94.82;31.12;121.23;124.81;33.65;121.90;137.64;32.95;103.59;114.10;35.43;93.99;89.58;34.66;91.28;66.64;42.94;88.98;62.61;43.43;139.79;112.42;35.73;149.36;84.42;35.84;154.05;60.75;39.94;153.10;60.14;44.74;113.04;64.20;33.78;108.56;32.54;32.07;106.83;4.58;19.24;109.11;7.55;26.29;129.53;64.76;33.20;136.94;33.36;49.92;138.04;0.45;54.57;134.66;10.06;54.49
5.185;121.59;64.57;32.71;121.74;95.32;33.94;122.05;125.33;36.49;122.82;138.17;35.69;104.35;114.69;38.18;94.35;89.92;36.67;91.00;66.74;43.64;88.62;63.05;44.00;140.61;112.87;38.53;150.25;84.92;38.68;155.13;61.35;43.17;154.01;60.77;48.03;113.70;64.72;36.62;108.99;32.10;35.90;107.17;3.82;22.20;109.29;7.11;29.95;130.19;65.19;35.98;137.25;33.23;51.24;137.93;0.19;54.77;134.71;9.98;54.94
5.218;122.25;65.12;35.48;122.45;95.89;36.82;122.79;125.90;39.46;123.60;138.79;38.55;105.03;115.32;41.00;94.75;90.30;38.73;90.76;66.96;44.48;88.42;63.53;44.72;141.36;113.44;41.43;151.20;85.84;41.67;156.51;62.39;46.33;155.03;61.68;51.34;114.37;65.32;39.44;109.48;31.82;40.22;107.48;3.31;25.56;109.42;6.91;34.00;130.83;65.68;38.72;137.62;33.16;52.31;137.96;0.04;54.75;134.78;9.97;55.30
5.252;122.89;65.70;38.30;123.07;96.47;39.68;123.39;126.47;42.37;124.21;139.37;41.41;105.60;115.89;43.74;95.03;90.55;40.75;90.61;67.10;45.46;88.35;64.01;45.63;142.00;114.03;44.33;152.09;86.93;44.52;158.11;63.70;49.51;156.43;62.82;54.71;115.02;65.95;42.29;109.91;32.01;44.89;107.85;3.94;29.71;109.56;6.61;38.66;131.46;66.21;41.51;137.95;33.14;53.20;138.04;-0.01;54.63;134.80;10.00;55.61
5.285;123.41;66.24;41.05;123.54;97.01;42.47;123.80;127.00;45.19;124.61;139.91;44.28;105.99;116.33;46.36;95.25;90.75;42.70;90.51;67.25;46.56;88.36;64.46;46.66;142.50;114.58;47.19;153.04;88.07;47.45;159.75;65.12;52.93;157.89;64.03;58.17;115.55;66.53;45.08;110.14;32.64;49.86;107.68;4.40;35.19;108.94;5.21;45.21;131.97;66.70;44.21;138.17;33.16;54.09;138.14;0.04;54.49;134.73;10.08;55.93
5.318;123.72;66.68;43.79;123.83;97.46;45.22;124.08;127.46;47.96;124.85;140.36;47.06;106.26;116.69;48.94;95.47;90.90;44.67;90.22;67.37;47.54;88.36;64.99;47.81;142.83;115.02;49.99;153.99;89.07;50.51;161.23;66.33;56.32;159.14;65.15;61.78;115.86;67.02;47.83;110.15;33.23;54.55;107.23;4.48;41.47;108.26;5.39;51.29;132.27;67.09;46.94;138.21;33.21;55.12;138.21;0.16;54.36;134.64;10.23;56.29
5.353;123.80;66.96;46.53;123.96;97.77;47.94;124.25;127.79;50.67;124.92;140.70;49.74;106.39;116.97;51.46;95.67;90.97;46.64;89.83;67.43;48.47;88.33;65.63;49.09;143.03;115.33;52.75;154.80;89.94;53.61;162.41;67.55;60.29;160.09;66.33;65.76;115.96;67.36;50.61;109.93;33.74;59.09;106.34;4.47;48.33;107.42;5.42;58.26;132.34;67.30;49.65;138.09;33.18;56.32;138.26;0.26;54.38;134.61;10.38;56.70
5.386;123.69;67.07;49.28;123.90;97.91;50.64;124.24;127.95;53.33;124.87;140.87;52.37;106.38;117.07;53.95;95.73;90.99;48.70;89.56;67.49;49.76;88.25;66.07;50.56;143.07;115.48;55.52;155.36;90.66;56.85;163.19;68.51;64.23;160.66;67.29;69.90;115.87;67.54;53.31;109.41;34.25;63.69;105.26;4.46;55.37;106.86;6.20;64.20;132.22;67.35;52.44;137.78;33.07;57.78;138.26;0.35;54.50;134.58;10.52;57.22
5.418;123.40;66.99;52.01;123.70;97.87;53.24;124.11;127.93;55.80;124.68;140.88;54.87;106.27;117.01;56.36;95.64;90.92;50.70;89.26;67.46;51.34;87.92;66.14;52.19;142.97;115.47;58.20;155.71;91.14;60.08;163.39;69.29;68.44;160.82;67.99;74.00;115.61;67.55;56.04;108.80;34.59;68.01;103.97;4.31;62.38;106.17;7.91;69.64;131.93;67.20;55.18;137.37;32.83;59.54;138.25;0.36;54.95;134.46;10.50;57.79
5.452;122.98;66.70;55.04;123.37;97.61;56.03;123.88;127.70;58.35;124.39;140.70;57.38;105.98;116.71;58.86;95.28;90.54;52.95;88.62;67.16;53.43;87.34;66.05;54.16;142.73;115.21;60.86;155.68;91.34;63.36;163.15;69.76;72.66;160.48;68.40;78.21;115.19;67.31;59.05;108.02;34.65;72.13;102.60;3.80;68.81;105.35;9.30;74.54;131.50;66.87;58.22;136.80;32.45;61.94;138.18;0.38;55.76;134.38;10.54;58.80
5.486;122.46;66.35;57.98;122.94;97.29;58.74;123.54;127.39;60.83;124.02;140.42;59.82;105.59;116.35;61.30;94.78;90.07;55.28;87.82;66.79;55.73;86.59;65.84;56.45;142.39;114.86;63.41;155.34;91.18;66.53;162.52;69.83;76.74;159.72;68.64;82.38;114.69;67.00;62.00;107.18;34.56;75.73;101.18;2.86;74.68;104.56;10.22;78.72;131.00;66.50;61.14;136.14;32.06;64.84;138.02;0.56;56.86;134.10;10.66;59.92
5.518;121.85;66.01;60.93;122.44;96.96;61.49;123.14;127.06;63.38;123.60;140.12;62.33;105.12;115.99;63.85;94.16;89.66;57.96;86.93;66.48;58.58;85.71;65.57;59.14;141.95;114.51;66.03;154.74;90.82;69.60;161.43;69.70;80.70;158.50;68.68;86.40;114.09;66.67;64.89;106.34;34.34;78.83;100.01;1.99;79.39;104.06;11.18;81.74;130.40;66.17;64.16;135.51;31.76;68.33;137.74;1.63;58.23;133.58;9.70;60.74
5.553;121.20;65.74;63.82;121.91;96.69;64.20;122.75;126.79;65.93;123.18;139.87;64.89;104.68;115.71;66.44;93.43;89.30;60.79;85.99;66.21;61.83;84.78;65.29;62.31;141.50;114.23;68.78;153.91;90.37;72.54;160.16;69.37;84.28;157.05;68.56;90.03;113.44;66.42;67.75;105.60;34.06;81.41;99.18;1.58;82.80;103.75;11.64;84.28;129.78;65.90;67.07;134.99;31.60;72.22;137.35;2.61;59.92;133.60;8.84;63.81
5.585;120.62;65.59;66.55;121.46;96.53;66.90;122.43;126.62;68.61;122.80;139.72;67.58;104.29;115.49;68.99;92.68;89.02;63.89;85.09;66.03;65.60;84.02;65.12;65.96;141.09;114.06;71.56;152.97;89.89;75.38;158.36;68.84;87.44;155.38;68.22;93.20;112.85;66.27;70.38;104.95;33.83;83.59;98.59;1.33;84.97;103.42;11.31;86.34;129.23;65.76;69.91;134.63;31.63;76.35;136.78;3.71;62.33;133.35;8.07;67.60
5.618;120.23;65.63;69.15;121.17;96.54;69.53;122.24;126.57;71.27;122.57;139.70;70.37;104.05;115.44;71.58;92.07;88.88;67.02;84.39;65.96;69.53;83.53;65.07;70.00;140.80;114.06;74.29;152.05;89.45;78.13;156.74;68.23;90.18;153.78;67.81;95.99;112.44;66.30;72.90;104.49;33.69;85.18;98.23;1.17;86.12;103.14;11.14;87.48;128.88;65.82;72.59;134.44;31.88;80.50;136.06;4.68;65.36;132.96;7.16;72.00
5.652;120.02;65.84;71.62;121.07;96.70;72.16;122.26;126.67;74.07;122.53;139.81;73.24;103.97;115.57;74.25;91.73;88.96;70.22;84.19;66.14;73.86;83.56;65.31;74.27;140.69;114.25;77.07;151.24;89.06;80.78;155.27;67.75;92.92;152.42;67.53;98.63;112.21;66.48;75.27;104.27;33.60;86.29;98.03;1.08;86.53;103.01;11.05;88.00;128.72;66.05;75.14;134.44;32.43;84.89;135.23;5.74;69.12;132.54;6.36;77.20
5.686;120.05;66.24;73.88;121.20;97.03;74.66;122.50;126.92;76.82;122.76;140.08;76.15;104.15;115.90;76.92;91.76;89.44;73.39;84.49;66.65;77.97;84.10;65.72;78.53;140.80;114.59;79.75;150.58;88.78;83.39;154.00;67.35;95.50;151.35;67.37;101.17;112.20;66.84;77.43;104.25;33.71;86.96;97.99;1.20;86.55;103.11;11.11;88.14;128.79;66.48;77.51;134.60;33.13;88.97;134.76;6.22;73.85;132.56;5.03;83.38
5.719;120.29;66.72;75.97;121.59;97.48;77.08;123.05;127.32;79.58;123.34;140.48;79.11;104.64;116.38;79.64;92.14;90.25;76.50;85.37;67.43;81.98;85.23;66.37;82.60;141.24;115.02;82.52;150.21;88.66;85.99;153.01;67.11;98.10;150.39;67.12;103.29;112.42;67.32;79.44;104.41;33.99;87.37;98.04;1.54;86.44;103.27;11.40;88.34;129.05;66.98;79.68;135.09;34.02;92.86;134.68;6.62;79.30;133.00;3.63;90.23
5.753;120.72;67.19;78.03;122.21;97.93;79.47;123.85;127.75;82.28;124.22;140.92;81.98;105.44;116.88;82.40;93.00;91.15;79.76;86.74;68.23;85.77;86.66;66.80;86.44;141.93;115.44;85.14;150.16;88.66;88.57;152.34;66.94;100.52;149.46;66.34;104.64;112.81;67.81;81.46;104.76;34.32;87.76;98.10;1.99;86.28;103.43;11.81;88.71;129.51;67.42;81.78;135.84;34.83;96.32;135.06;6.44;85.22;134.07;2.67;97.84
5.786;121.36;67.61;80.06;123.11;98.34;81.84;125.01;128.14;85.00;125.47;141.33;84.80;106.57;117.35;85.19;94.09;91.93;82.79;88.39;68.91;89.21;88.46;67.49;89.95;142.97;115.77;87.70;150.43;88.47;91.30;151.34;66.46;102.65;148.39;65.00;105.64;113.44;68.27;83.50;105.36;34.69;88.39;98.19;2.60;86.12;103.61;12.32;89.27;130.14;67.78;83.80;136.77;35.54;99.39;135.59;5.86;90.76;135.00;2.18;104.33
5.819;122.19;67.98;82.17;124.22;98.69;84.21;126.39;128.45;87.63;126.98;141.67;87.53;107.90;117.75;87.91;95.51;92.64;85.72;90.32;69.51;92.37;90.35;67.79;93.23;144.23;116.00;90.11;150.99;88.27;93.89;150.97;66.03;104.67;148.22;64.63;106.97;114.26;68.71;85.60;106.16;35.06;89.71;98.52;3.35;86.21;104.00;13.05;89.69;130.98;68.08;85.91;137.74;36.00;101.99;136.31;5.15;95.74;135.81;1.47;109.28
5.852;123.33;68.29;84.44;125.58;98.95;86.65;127.96;128.68;90.23;128.72;141.93;90.25;109.50;118.04;90.66;97.31;93.20;88.63;92.25;70.00;95.18;92.31;68.30;96.14;145.71;116.16;92.57;152.01;88.12;96.48;151.11;65.73;106.67;148.50;64.30;108.41;115.40;69.12;87.95;107.14;35.47;91.80;99.21;4.36;86.62;104.05;12.23;91.70;132.10;68.29;88.11;138.71;36.21;104.29;137.17;4.39;99.88;136.39;2.48;111.43
5.886;124.63;68.51;86.80;127.07;99.14;89.11;129.61;128.82;92.79;130.55;142.13;92.84;111.04;118.25;93.11;99.12;93.57;91.32;94.04;70.32;97.66;93.97;68.39;98.72;147.18;116.22;94.79;153.23;87.99;99.03;151.44;65.47;108.70;148.87;63.91;109.68;116.68;69.44;90.36;108.33;35.89;94.83;100.37;5.35;87.35;103.95;10.95;92.57;133.39;68.42;90.43;139.69;36.18;106.25;138.13;3.63;103.19;137.08;3.56;112.86
5.919;126.18;68.66;89.31;128.68;99.29;91.60;131.30;128.96;95.28;132.40;142.29;95.44;112.81;118.41;95.77;100.82;93.70;93.76;95.36;70.45;99.55;95.12;68.36;100.53;148.91;116.27;97.33;154.76;88.20;101.65;152.56;65.72;111.43;149.75;63.77;111.67;118.21;69.70;92.92;109.95;36.36;98.79;102.22;6.48;88.64;104.53;9.82;94.29;134.91;68.47;92.88;140.59;35.94;107.87;138.95;3.08;105.41;137.65;4.89;113.28
5.953;127.87;68.82;91.88;130.34;99.46;94.13;132.92;129.12;97.75;134.11;142.46;97.96;114.43;118.54;98.16;102.25;93.69;95.83;96.25;70.50;100.94;95.75;68.62;101.59;150.54;116.36;99.74;156.40;88.58;104.25;153.72;66.37;114.46;151.16;64.63;115.01;119.88;69.95;95.51;112.01;36.98;103.49;104.99;7.70;91.06;106.17;8.78;97.12;136.58;68.53;95.44;141.46;35.63;109.19;139.38;2.86;106.47;137.87;6.54;112.52
5.985;129.68;69.05;94.45;132.03;99.70;96.63;134.48;129.35;100.18;135.68;142.71;100.49;115.95;118.77;100.45;103.31;93.72;97.47;96.68;70.63;101.75;95.78;68.90;101.99;152.12;116.56;102.21;158.04;89.26;106.93;155.23;67.95;118.22;152.74;66.61;119.32;121.66;70.24;98.10;114.50;37.68;108.62;108.50;8.78;95.19;108.86;7.56;101.62;138.35;68.71;98.01;142.29;35.36;110.16;139.48;2.76;106.61;137.91;8.38;110.96
6.019;131.73;69.42;97.12;133.78;100.08;99.20;135.94;129.72;102.66;137.13;143.07;103.06;117.37;119.19;102.77;104.09;94.09;98.97;96.79;71.18;102.03;95.81;69.89;102.21;153.61;116.89;104.75;159.66;90.18;109.60;157.06;70.15;122.45;154.70;69.47;124.39;123.67;70.61;100.76;117.40;38.41;113.89;112.65;9.25;101.02;112.28;5.93;107.88;140.38;69.07;100.67;143.11;35.26;110.89;139.40;2.90;106.39;137.39;10.39;109.24
6.053;133.88;69.84;99.79;135.51;100.51;101.74;137.25;130.15;105.07;138.43;143.47;105.61;118.67;119.68;105.08;104.69;94.92;100.44;96.80;72.20;102.04;95.67;71.08;102.22;155.00;117.31;107.30;161.22;91.29;112.26;159.05;72.58;126.91;156.63;72.22;129.61;125.77;70.99;103.45;120.58;39.26;119.13;117.20;9.75;108.16;116.01;4.71;116.14;142.51;69.53;103.34;143.97;35.32;111.58;139.51;3.16;106.41;138.08;11.72;109.02
6.086;135.97;70.30;102.56;137.16;100.97;104.34;138.47;130.59;107.50;139.59;143.88;108.11;119.86;120.22;107.38;104.98;95.84;101.69;96.68;73.30;101.87;95.43;72.32;102.10;156.27;117.77;109.83;162.60;92.45;115.00;160.78;74.84;131.38;158.23;74.38;134.66;127.78;71.38;106.21;123.83;40.27;124.34;122.00;10.25;115.82;120.35;4.36;124.44;144.61;70.05;106.12;144.95;35.55;112.52;140.15;3.60;106.55;138.81;13.47;109.45
6.119;137.98;70.73;105.43;138.72;101.43;106.93;139.57;131.05;109.83;140.64;144.29;110.58;120.95;120.73;109.74;105.22;96.86;103.02;96.65;74.49;101.82;95.28;73.52;102.04;157.51;118.22;112.39;163.81;93.59;117.76;162.53;77.03;135.89;159.82;76.42;139.70;129.73;71.73;109.10;127.10;41.22;129.24;126.51;10.52;123.38;125.03;4.95;132.72;146.62;70.57;108.98;146.02;35.91;113.62;140.92;4.22;106.81;139.79;14.41;110.89
6.152;139.90;71.14;108.41;140.20;101.87;109.60;140.61;131.50;112.18;141.64;144.70;113.01;121.98;121.21;112.17;105.59;97.88;104.62;96.94;75.60;102.20;95.52;74.75;102.43;158.63;118.68;114.83;164.88;94.58;120.50;163.85;78.76;139.80;161.25;78.26;144.38;131.58;72.04;112.15;130.08;41.83;133.39;130.47;10.47;131.14;129.52;7.30;139.85;148.55;71.07;111.90;147.23;36.36;114.92;141.98;4.80;107.65;141.19;15.48;112.79
6.186;141.73;71.44;111.48;141.64;102.24;112.32;141.65;131.91;114.56;142.65;145.07;115.37;123.01;121.62;114.77;106.19;98.87;106.59;97.74;76.55;103.36;96.33;75.66;103.69;159.67;119.04;117.16;166.19;94.71;123.66;164.52;79.75;143.73;161.92;79.42;148.13;133.37;72.22;115.30;132.60;42.02;136.81;133.66;9.99;138.39;133.19;9.30;146.18;150.36;71.49;114.88;148.45;36.83;116.45;143.11;5.41;108.68;142.62;16.56;114.88
6.219;143.42;71.69;114.59;143.01;102.52;115.11;142.70;132.20;117.04;143.75;145.34;117.80;124.10;121.91;117.50;107.10;99.60;109.21;98.92;77.22;105.48;97.70;76.29;106.06;160.75;119.38;119.44;167.28;95.18;126.06;165.66;80.57;146.49;163.12;80.08;150.88;135.02;72.36;118.51;134.60;42.06;139.95;135.97;9.40;144.37;135.80;11.25;151.13;152.03;71.84;117.89;149.54;37.22;118.72;143.93;5.94;110.64;143.68;17.53;117.79
6.252;144.95;71.82;117.85;144.33;102.68;117.98;143.79;132.35;119.53;144.97;145.47;120.26;125.25;121.96;120.35;108.36;99.95;112.32;100.42;77.44;108.82;99.40;76.51;109.61;161.95;119.61;121.72;168.37;95.35;128.18;166.88;80.83;148.67;164.54;80.22;153.23;136.50;72.44;121.91;136.05;41.95;143.00;137.57;9.01;148.64;137.47;13.41;154.41;153.54;72.05;121.02;150.49;37.46;121.59;144.74;6.49;112.70;144.78;18.53;120.68
6.286;146.21;71.86;121.02;145.56;102.74;120.81;144.98;132.41;122.02;146.31;145.53;122.71;126.47;121.91;123.21;109.88;99.78;115.75;102.04;77.18;113.40;101.15;76.14;114.16;163.18;119.74;123.93;169.56;95.45;130.31;168.30;80.75;150.68;166.08;79.98;155.46;137.72;72.45;125.21;136.98;41.69;145.71;138.54;8.74;151.50;138.58;15.50;155.88;154.80;72.12;124.06;151.44;37.54;125.13;145.35;7.10;115.20;145.29;20.05;123.15
6.318;147.29;71.85;124.07;146.74;102.81;123.58;146.28;132.53;124.55;147.85;145.61;125.19;127.79;121.88;126.16;111.56;99.29;119.56;103.78;76.72;119.02;103.13;75.77;119.70;164.46;119.83;126.17;170.81;95.53;132.56;169.84;80.51;152.68;167.83;79.60;157.64;138.77;72.45;128.39;137.62;41.20;147.88;138.92;8.21;153.26;139.24;17.29;155.98;155.87;72.13;126.97;152.48;37.57;129.09;145.66;8.19;117.36;145.59;18.88;123.64
6.353;148.20;71.89;126.90;147.91;102.95;126.31;147.73;132.74;127.18;149.59;145.77;127.74;129.21;121.91;129.19;113.35;98.99;123.76;105.73;76.51;125.39;105.39;75.77;125.98;165.86;119.94;128.45;172.03;95.58;134.70;171.50;80.42;154.71;169.77;79.34;159.86;139.65;72.51;131.33;137.99;40.62;149.47;138.90;7.59;154.61;139.54;18.97;155.59;156.76;72.17;129.70;153.57;37.67;133.28;145.76;9.15;119.67;146.32;17.16;125.25
6.386;148.94;72.04;129.44;149.06;103.17;128.92;149.30;133.02;129.86;151.54;145.97;130.40;130.77;122.07;132.27;115.19;98.99;128.15;107.72;76.71;132.09;107.73;76.17;132.63;167.32;120.08;130.81;173.27;95.60;136.80;173.16;80.37;156.72;171.84;79.20;162.08;140.38;72.70;133.96;138.18;40.20;150.64;138.78;7.14;155.49;139.72;19.85;155.72;157.49;72.27;132.15;154.82;37.88;137.67;146.14;10.54;122.72;147.04;15.77;127.32
6.419;149.55;72.36;131.70;150.20;103.53;131.39;150.97;133.39;132.56;153.66;146.22;133.17;132.48;122.40;135.33;117.07;99.28;132.70;109.63;77.27;138.77;109.99;76.79;139.42;168.84;120.21;133.21;174.33;95.86;138.53;175.16;80.60;158.49;174.18;79.19;164.25;140.97;73.14;136.32;138.35;40.17;151.65;138.60;7.03;155.87;139.81;19.97;156.35;158.09;72.48;134.32;156.54;38.38;142.33;147.18;11.39;126.87;148.23;14.32;132.22
6.453;150.13;72.83;133.76;151.41;103.99;133.75;152.77;133.81;135.22;155.89;146.52;135.98;134.23;122.82;138.27;118.96;99.83;137.18;111.52;78.07;145.15;112.16;77.48;146.07;170.44;120.31;135.67;175.43;96.13;140.55;177.19;80.70;160.42;176.48;79.09;166.58;141.51;73.77;138.46;138.54;40.38;152.41;138.39;7.17;155.98;139.89;20.17;156.81;158.68;72.79;136.29;158.84;39.19;146.88;149.34;12.07;131.98;150.12;14.62;136.36
6.486;150.85;73.37;135.67;152.71;104.51;136.00;154.64;134.27;137.82;158.16;146.84;138.72;136.15;123.38;141.18;121.07;100.50;141.48;113.38;79.08;151.00;114.24;78.22;152.10;172.08;120.45;138.10;176.66;96.19;143.07;178.78;80.45;162.68;178.48;78.90;169.18;142.18;74.47;140.43;138.83;40.69;152.87;138.18;7.47;156.01;140.02;20.42;157.15;159.41;73.16;138.14;161.29;39.95;150.76;152.94;12.42;137.85;153.05;14.92;141.07
6.519;151.66;73.88;137.41;154.10;104.98;138.16;156.56;134.70;140.39;160.44;147.13;141.41;137.94;123.95;143.77;123.13;101.27;145.40;115.33;80.14;156.03;116.38;78.88;157.32;173.52;120.57;140.21;177.91;96.39;145.77;180.26;80.35;165.13;180.17;79.24;171.24;142.96;75.12;142.21;139.24;41.03;153.31;137.96;7.83;156.01;140.19;20.66;157.42;160.21;73.50;139.83;163.94;40.67;153.97;157.51;12.70;144.16;156.94;15.13;146.32
6.553;152.81;74.24;139.17;155.65;105.31;140.31;158.46;134.98;142.90;162.66;147.30;144.03;140.01;124.35;146.52;125.29;102.03;149.04;117.46;81.04;160.11;118.63;79.42;161.56;175.35;120.52;142.76;179.15;96.25;148.43;181.87;80.91;168.18;181.78;80.01;173.51;144.08;75.62;144.03;139.93;41.32;154.10;137.81;8.19;156.16;140.45;20.89;157.86;161.34;73.73;141.55;166.65;41.16;156.44;163.54;11.25;151.16;163.04;12.93;154.88
6.586;154.31;74.35;140.91;157.37;105.40;142.38;160.34;135.03;145.30;164.75;147.30;146.56;141.96;124.55;148.96;127.48;102.49;152.25;119.63;81.50;163.38;120.93;79.51;164.89;177.11;120.36;145.17;180.51;96.06;151.03;183.30;81.74;171.39;183.23;81.12;176.10;145.58;75.80;145.81;140.76;41.42;155.10;137.78;8.38;156.80;140.85;21.11;158.74;162.79;73.77;143.24;169.57;41.44;158.41;168.90;9.17;158.42;167.88;11.53;164.01
6.621;156.00;74.32;142.57;159.18;105.33;144.37;162.21;134.91;147.63;166.71;147.15;148.99;143.91;124.60;151.20;129.75;102.46;154.99;121.88;81.37;165.92;123.26;79.08;167.48;178.92;120.01;147.65;182.10;95.17;154.30;184.64;82.95;174.26;184.56;82.53;179.12;147.21;75.84;147.49;141.93;41.44;156.52;137.88;8.54;157.66;140.75;20.95;159.25;164.45;73.68;144.87;172.14;42.82;159.84;172.90;6.54;163.77;171.48;9.51;170.88
6.653;157.86;74.16;144.20;161.06;105.13;146.30;164.05;134.68;149.85;168.54;146.94;151.34;145.77;124.49;153.24;132.04;102.13;157.23;124.61;80.70;167.66;125.83;78.27;169.35;180.73;119.64;150.07;183.82;94.37;156.57;186.06;84.73;177.33;185.82;84.21;182.51;148.99;75.69;149.10;143.16;41.36;158.09;138.15;8.60;158.68;140.77;21.11;159.85;166.32;73.52;146.51;174.50;43.97;160.94;175.88;4.14;167.28;174.21;7.42;175.21
6.686;159.87;73.89;145.80;162.99;104.86;148.18;165.87;134.41;152.02;170.24;146.69;153.62;147.59;124.33;155.13;134.18;101.65;158.97;127.45;79.88;168.93;128.61;77.40;170.68;182.59;119.30;152.67;185.56;94.06;159.48;187.36;86.69;181.00;187.05;86.12;186.28;150.93;75.39;150.63;144.37;41.22;159.80;138.41;8.63;159.73;140.95;21.35;160.59;168.30;73.29;148.17;176.33;44.85;161.59;178.05;1.96;169.45;176.31;4.30;178.20
6.719;161.87;73.57;147.26;164.86;104.56;149.95;167.60;134.13;154.11;171.77;146.41;155.82;149.29;124.15;156.82;136.16;101.17;160.26;130.41;79.05;169.88;131.56;76.61;171.64;184.32;119.01;155.32;187.64;94.34;163.39;188.37;88.70;185.63;188.15;88.18;190.34;152.86;75.03;151.98;145.60;41.09;161.71;138.71;8.71;160.96;141.15;21.57;161.45;170.27;73.04;149.75;177.78;45.63;162.05;179.51;-0.21;170.57;178.02;0.05;181.09
6.754;163.74;73.28;148.61;166.63;104.30;151.64;169.25;133.90;156.16;173.12;146.15;157.95;150.90;123.97;158.41;137.92;100.76;161.19;133.25;78.29;170.54;134.46;76.06;172.35;185.92;118.68;157.84;189.60;95.03;167.46;189.26;90.50;190.28;189.22;90.08;194.98;154.65;74.69;153.16;146.75;41.04;163.69;139.13;8.78;162.86;141.49;22.00;162.88;172.14;72.81;151.28;179.01;46.50;162.54;180.11;-2.39;170.99;179.11;-4.39;183.36
